image_name,labels
img\Rose_Print_Pleated_Skirt\img_00000032.jpg,"elegant,pleated,print"
img\Rose_Print_Pleated_Skirt\img_00000035.jpg,"floral,pleated,print"
img\Rose_Print_Pleated_Skirt\img_00000036.jpg,pleated
img\Rose_Print_Pleated_Skirt\img_00000037.jpg,"pleated,print,sheer"
img\Rose_Print_Pleated_Skirt\img_00000039.jpg,"floral,pleated,print"
img\Rose_Print_Pleated_Skirt\img_00000040.jpg,"pleated,print,summer"
img\Rose_Print_Shorts\img_00000003.jpg,"crochet,print"
img\Rose_Print_Shorts\img_00000012.jpg,"bird-print,print"
img\Rose_Print_Shorts\img_00000014.jpg,basic
img\Rose_Print_Shorts\img_00000027.jpg,print
img\Rose_Print_Shorts\img_00000033.jpg,"pleated,print"
img\Rose_Print_Shorts\img_00000040.jpg,stretch
img\Rose_Print_Shorts\img_00000042.jpg,print
img\Rose_Print_Shorts\img_00000050.jpg,print
img\Rose_Print_Shorts\img_00000055.jpg,print
img\Rose_Print_Shorts\img_00000059.jpg,"floral,print"
img\Rose_Print_Skater_Skirt\img_00000004.jpg,print
img\Rose_Print_Skater_Skirt\img_00000031.jpg,print
img\Rose_Print_Skater_Skirt\img_00000033.jpg,print
img\Rose_Print_Skater_Skirt\img_00000041.jpg,print
img\Rose_Print_Skater_Skirt\img_00000042.jpg,pleated
img\Rose_Print_Skater_Skirt\img_00000044.jpg,print
img\Rose_Print_Skater_Skirt\img_00000047.jpg,print
img\Rose_Print_Skirt\img_00000007.jpg,"floral,print"
img\Rose_Print_Skirt\img_00000017.jpg,"print,soft"
img\Rose_Print_Skirt\img_00000029.jpg,print
img\Rose_Print_Skirt\img_00000039.jpg,print
img\Rose_Print_Skirt\img_00000040.jpg,"print,textured"
img\Rose_Print_Skirt\img_00000052.jpg,"circle,print"
img\Rose_Print_Skirt\img_00000059.jpg,print
img\Ripped_Skinny_Jeans\img_00000012.jpg,denim
img\Ripped_Skinny_Jeans\img_00000013.jpg,cute
img\Rolled-Up_Distressed_Shorts\img_00000006.jpg,denim
img\Rolled-Up_Distressed_Shorts\img_00000009.jpg,denim
img\Rolled-Up_Distressed_Shorts\img_00000013.jpg,denim
img\Rolled-Up_Distressed_Shorts\img_00000024.jpg,denim
img\Rolled-Up_Distressed_Shorts\img_00000046.jpg,denim
img\Rolled-Up_Distressed_Shorts\img_00000047.jpg,denim
img\Roman_Numeral_Print_Shorts\img_00000015.jpg,print
img\Rope-Drawstring_Swim_Trunks\img_00000010.jpg,cotton
img\Rope-Drawstring_Swim_Trunks\img_00000038.jpg,solid
img\Rose_Pattern_Skater_Skirt\img_00000005.jpg,denim
img\Rose_Pattern_Skater_Skirt\img_00000011.jpg,"cute,floral,summer"
img\Rose_Print_Corduroy_Skater_Skirt\img_00000010.jpg,circle
img\Rose_Print_Corduroy_Skater_Skirt\img_00000020.jpg,netted
img\Rose_Print_Corduroy_Skater_Skirt\img_00000022.jpg,"mesh,metallic"
img\Rose_Print_Dolphin_Shorts\img_00000010.jpg,"floral,print"
img\Rose_Print_Drawstring_Shorts\img_00000020.jpg,print
img\Rose_Print_Drawstring_Shorts\img_00000025.jpg,"cute,pattern,summer"
img\Rose_Print_High-Waisted_Shorts\img_00000002.jpg,print
img\Rose_Print_High-Waisted_Shorts\img_00000008.jpg,denim
img\Ribbed_Stripe_A-Line_Skirt\img_00000007.jpg,mesh
img\Ribbed_Stripe_Mini_Skirt\img_00000015.jpg,striped
img\Ribbed_Stripe_Mini_Skirt\img_00000032.jpg,striped
img\Ribbed_Stripe_Skirt\img_00000030.jpg,"luxe,striped"
img\Ribbed_Stripe_Skirt\img_00000035.jpg,print
img\Ribbed-Stripe_Organza_A-Line_Skirt\img_00000002.jpg,striped
img\Ribbed-Stripe_Organza_A-Line_Skirt\img_00000020.jpg,leather
img\Ribbed-Trim_Denim_Joggers\img_00000005.jpg,denim
img\Ribbed-Trim_Denim_Joggers\img_00000007.jpg,denim
img\Ribbed-Trim_Denim_Joggers\img_00000016.jpg,denim
img\Ribbed-Trim_Denim_Joggers\img_00000027.jpg,denim
img\Ripped_&_Frayed_Denim_Cutoffs\img_00000004.jpg,"denim,grunge"
img\Ripped_&_Frayed_Denim_Cutoffs\img_00000007.jpg,denim
img\Ripped_&_Frayed_Denim_Cutoffs\img_00000028.jpg,denim
img\Ripped_&_Frayed_Denim_Cutoffs\img_00000032.jpg,denim
img\Ripped_&_Frayed_Denim_Cutoffs\img_00000040.jpg,"denim,grunge"
img\Ripped_Denim_Cutoffs\img_00000010.jpg,denim
img\Ripped_Denim_Cutoffs\img_00000019.jpg,denim
img\Ripped_Denim_Cutoffs\img_00000021.jpg,"denim,star"
img\Ripped_Denim_Shorts\img_00000001.jpg,denim
img\Ripped_Denim_Shorts\img_00000017.jpg,denim
img\Ripped_Denim_Shorts\img_00000045.jpg,denim
img\Ripped_Denim_Shorts\img_00000052.jpg,"denim,strap"
img\Ripped_Denim_Shorts\img_00000068.jpg,"cute,denim,summer"
img\Refined_Twill_Shorts\img_00000022.jpg,"relaxed,stretch"
img\Refined_Twill_Shorts\img_00000027.jpg,stretch
img\Refined_Twill_Shorts\img_00000042.jpg,solid
img\Refined_Twill_Shorts\img_00000051.jpg,stretch
img\Reflective-Piped_Heathered_Run_Leggings\img_00000007.jpg,workout
img\Reflective-Piped_Heathered_Run_Leggings\img_00000008.jpg,linen-blend
img\Reverse_Abstract_Print_Sweatshorts\img_00000008.jpg,denim
img\Reverse_Abstract_Print_Sweatshorts\img_00000021.jpg,sweet
img\Reverse_Abstract_Print_Sweatshorts\img_00000024.jpg,"leaf-print,print"
img\Reverse_Abstract_Print_Sweatshorts\img_00000033.jpg,cargo
img\Reverse_Abstract_Print_Sweatshorts\img_00000036.jpg,neon
img\Reverse-Paneled_French_Terry_Sweatpants\img_00000005.jpg,"cotton,luxe"
img\Reversed_French_Terry_Sweatpants\img_00000038.jpg,print
img\Ribbed_Drawstring_Joggers\img_00000033.jpg,cotton
img\Ribbed_Drawstring_Joggers\img_00000034.jpg,stretch
img\Ribbed_Mini_Skirt\img_00000044.jpg,stretch
img\Ribbed_Mini_Skirt\img_00000070.jpg,circle
img\Ribbed_Stripe_A-Line_Skirt\img_00000016.jpg,striped
img\Quilted_Sweatpants\img_00000029.jpg,cotton
img\Rainbow_Print_Cardio_Shorts\img_00000012.jpg,"floral,print,tropical"
img\Rainbow_Print_Cardio_Shorts\img_00000015.jpg,"print,woven"
img\Rainbow_Print_Cardio_Shorts\img_00000023.jpg,beach
img\Rainbow_Print_Running_Shorts\img_00000007.jpg,print
img\Rainbow_Print_Running_Shorts\img_00000018.jpg,"floral,retro"
img\Rainbow_Print_Workout_Leggings\img_00000003.jpg,print
img\Rainbow_Print_Workout_Leggings\img_00000045.jpg,print
img\Rainbow_Print_Workout_Leggings\img_00000048.jpg,"print,workout"
img\Reason_Camo_Joggers\img_00000006.jpg,camouflage
img\Reason_Camo_Joggers\img_00000039.jpg,"camouflage,cargo"
img\Reason_Camo_Joggers\img_00000047.jpg,cargo
img\Reason_Desert_Camo_Joggers\img_00000005.jpg,"pattern,stretch"
img\Reason_Desert_Camo_Joggers\img_00000006.jpg,denim
img\Reason_Desert_Camo_Joggers\img_00000023.jpg,leather
img\Reason_Desert_Camo_Joggers\img_00000028.jpg,camouflage
img\Reason_Faux_Suede_Joggers\img_00000001.jpg,"leather,linen"
img\Reason_Faux_Suede_Joggers\img_00000022.jpg,"faux-suede,suede"
img\Reason_Faux_Suede_Joggers\img_00000023.jpg,"faux-suede,suede"
img\Reason_Faux_Suede_Joggers\img_00000042.jpg,"faux-suede,suede"
img\Reason_Faux_Suede_Joggers\img_00000045.jpg,"faux-suede,suede"
img\Reason_Tie-Dye_Sweatpants\img_00000027.jpg,fur
img\Reason_Tie-Dye_Sweatpants\img_00000028.jpg,relaxed
img\Reason_Zip_Pocket_Joggers\img_00000010.jpg,"faux-suede,suede"
img\Reason_Zip_Pocket_Joggers\img_00000021.jpg,"faux-suede,suede"
img\Pop_Art_Floral_Drawstring_Shorts\img_00000004.jpg,floral
img\Pop_Art_Floral_Drawstring_Shorts\img_00000005.jpg,summer
img\Pop_Art_Floral_Shorts\img_00000012.jpg,floral
img\Pop_Art_Floral_Shorts\img_00000017.jpg,floral
img\Pop_Art_Floral_Shorts\img_00000019.jpg,"floral,leather"
img\Pop_Art_Floral_Shorts\img_00000039.jpg,floral
img\Quilted_Chevron_Sweatpants\img_00000024.jpg,neoprene
img\Quilted_Chevron_Sweatpants\img_00000025.jpg,floral
img\Quilted_Dolphin_Shorts\img_00000007.jpg,strap
img\Quilted_Dolphin_Shorts\img_00000020.jpg,"denim,print"
img\Quilted_Dolphin_Shorts\img_00000021.jpg,"faux-leather,leather"
img\Quilted_Drawstring_Sweatshorts\img_00000003.jpg,denim
img\Quilted_Drawstring_Sweatshorts\img_00000016.jpg,pleated
img\Quilted_Faux_Leather_Skirt\img_00000002.jpg,"faux-leather,leather"
img\Quilted_Faux_Leather_Skirt\img_00000003.jpg,"faux-leather,leather"
img\Quilted_Faux_Leather_Skirt\img_00000018.jpg,"faux-leather,leather"
img\Quilted_Faux_Leather_Skirt\img_00000026.jpg,"faux-leather,leather"
img\Quilted_Faux_Leather_Skirt\img_00000042.jpg,"faux-leather,leather"
img\Quilted_Faux_Leather_Skirt\img_00000043.jpg,"faux-leather,leather"
img\Quilted_Faux_Leather_Skirt\img_00000045.jpg,"faux-leather,leather,leopard-print,print"
img\Quilted_Faux_Leather_Skirt\img_00000046.jpg,leather
img\Quilted_Faux_Leather_Trim_Skirt\img_00000014.jpg,leather
img\Quilted_Faux_Leather_Trim_Skirt\img_00000023.jpg,"faux-leather,leather"
img\Quilted_Faux_Leather_Trim_Skirt\img_00000031.jpg,"faux-leather,leather"
img\Quilted_Scuba_Knit_Shorts\img_00000009.jpg,floral
img\Quilted_Sweatpants\img_00000042.jpg,"faux-leather,leather"
img\Quilted_Sweatpants\img_00000047.jpg,print
img\Quilted_Sweatpants\img_00000070.jpg,leather
img\Polka_Dot_Knit_Pencil_Skirt\img_00000011.jpg,print
img\Polka_Dot_Matelot_Shorts\img_00000011.jpg,dotted
img\Polka_Dot_Matelot_Shorts\img_00000013.jpg,denim
img\Polka_Dot_Matelot_Shorts\img_00000031.jpg,pattern
img\Polka_Dot_Matelot_Shorts\img_00000047.jpg,retro
img\Polka_Dot_Matelot_Shorts\img_00000053.jpg,cotton
img\Polka_Dot_Shorts\img_00000004.jpg,cute
img\Polka_Dot_Shorts\img_00000051.jpg,retro
img\Polka_Dot_Skinny_Jeans\img_00000033.jpg,metallic
img\Polka_Dot_Skinny_Jeans\img_00000048.jpg,denim
img\Polka_Dot_Swim_Trunks\img_00000037.jpg,print
img\Polka_Dot_Woven_Shorts\img_00000004.jpg,"faux-leather,faux-suede,leather,suede,woven"
img\Polka_Dot_Woven_Shorts\img_00000013.jpg,woven
img\Polka_Dot_Woven_Shorts\img_00000028.jpg,woven
img\Polka_Dot_Woven_Shorts\img_00000030.jpg,woven
img\Polka_Dot_Woven_Shorts\img_00000040.jpg,denim
img\Polka_Dot_Woven_Shorts\img_00000043.jpg,print
img\Polka_Dot-Pocket_Cutoffs\img_00000018.jpg,denim
img\Polka_Dot-Pocket_Cutoffs\img_00000019.jpg,denim
img\Pop_Art_Floral_Drawstring_Shorts\img_00000006.jpg,floral
img\Pleated_Woven_Joggers\img_00000001.jpg,"pleated,sheer,solid"
img\Pleated_Woven_Joggers\img_00000014.jpg,"pleated,woven"
img\Pleated_Woven_Mini_Skirt\img_00000003.jpg,woven
img\Pleated_Woven_Mini_Skirt\img_00000029.jpg,"pleated,woven"
img\Pleated_Woven_Mini_Skirt\img_00000035.jpg,woven
img\Pleated_Woven_Mini_Skirt\img_00000037.jpg,pleated
img\Pleated-Waist_Shorts\img_00000004.jpg,pleated
img\Pleated-Waist_Shorts\img_00000008.jpg,pleated
img\Pleated-Waist_Shorts\img_00000009.jpg,pleated
img\Pleated-Waist_Shorts\img_00000012.jpg,"cotton,pleated"
img\Pleated-Waist_Shorts\img_00000017.jpg,cute
img\Pleated-Waist_Shorts\img_00000019.jpg,pleated
img\Pleated-Waist_Shorts\img_00000025.jpg,"pleated,sheer"
img\Pleated-Waist_Shorts\img_00000029.jpg,pleated
img\Pleated-Waist_Shorts\img_00000033.jpg,pleated
img\Pleated-Waist_Shorts\img_00000035.jpg,party
img\Pleated-Waist_Shorts\img_00000040.jpg,"faux-leather,leather,pleated"
img\Pleated-Waist_Shorts\img_00000057.jpg,pleated
img\Pleated-Waist_Shorts\img_00000066.jpg,pleated
img\Pleated-Waist_Shorts\img_00000070.jpg,"chic,chiffon,floral,pleated,print"
img\Pocketed_Leggings\img_00000018.jpg,"leopard-print,print"
img\Pocketed_Leggings\img_00000039.jpg,"chiffon,solid"
img\Polka_Dot_Chino_Shorts\img_00000007.jpg,pleated
img\Polka_Dot_Chino_Shorts\img_00000025.jpg,retro
img\Polka_Dot_Chino_Shorts\img_00000037.jpg,"cotton,print"
img\Polka_Dot_Denim_Shorts\img_00000009.jpg,denim
img\Polka_Dot_Denim_Shorts\img_00000027.jpg,denim
img\Polka_Dot_Denim_Shorts\img_00000052.jpg,denim
img\Polka_Dot_Denim_Shorts\img_00000055.jpg,denim
img\Polka_Dot_Denim_Shorts\img_00000062.jpg,"cotton,denim"
img\Pleated_Pinstripe_Shorts\img_00000001.jpg,pleated
img\Pleated_Pinstripe_Shorts\img_00000013.jpg,"everyday,pleated,suede"
img\Pleated_Pinstripe_Shorts\img_00000018.jpg,"pleated,summer"
img\Pleated_Pinstripe_Shorts\img_00000022.jpg,"denim,faux-leather,leather"
img\Pleated_Pinstripe_Shorts\img_00000025.jpg,"pleated,summer"
img\Pleated_Pinstripe_Skirt\img_00000006.jpg,pleated
img\Pleated_Pinstripe_Skirt\img_00000019.jpg,"pleated,print"
img\Pleated_Pinstripe_Skirt\img_00000020.jpg,"pleated,stretch"
img\Pleated_Pinstripe_Skirt\img_00000038.jpg,pleated
img\Pleated_Pinstripe_Skirt\img_00000042.jpg,pleated
img\Pleated_Skater_Skirt\img_00000026.jpg,"faux-leather,leather,pleated"
img\Pleated_Skater_Skirt\img_00000028.jpg,pleated
img\Pleated_Skater_Skirt\img_00000037.jpg,pleated
img\Pleated_Skater_Skirt\img_00000046.jpg,chiffon
img\Pleated_Skater_Skirt\img_00000047.jpg,pleated
img\Pleated_Skater_Skirt\img_00000077.jpg,pleated
img\Pleated_Textured_Skirt\img_00000005.jpg,"metallic,textured"
img\Pleated_Textured_Skirt\img_00000009.jpg,pleated
img\Pleated_Textured_Skirt\img_00000016.jpg,textured
img\Pleated_Textured_Skirt\img_00000034.jpg,"pleated,textured"
img\Pleated_Textured_Skirt\img_00000039.jpg,"summer,textured"
img\Pleated_Tribal_Print_Skirt\img_00000003.jpg,"floral,pleated"
img\Pleated_Tribal_Print_Skirt\img_00000008.jpg,"cotton,print"
img\Pleated_Tribal_Print_Skirt\img_00000009.jpg,"pleated,print,summer"
img\Pleated_Tribal_Print_Skirt\img_00000012.jpg,"pleated,print"
img\Pleated_Tribal_Print_Skirt\img_00000022.jpg,pleated
img\Pleated_Tribal_Print_Skirt\img_00000025.jpg,pleated
img\Pleated_Tribal_Print_Skirt\img_00000026.jpg,"pleated,print"
img\Pleated_Wide-Leg_Culottes\img_00000015.jpg,pleated
img\Pleated_Wide-Leg_Culottes\img_00000028.jpg,pleated
img\Pleated_Wide-Leg_Culottes\img_00000036.jpg,"leather,pleated"
img\Pleated_Wide-Leg_Culottes\img_00000037.jpg,pleated
img\Pleated_Wide-Leg_Culottes\img_00000052.jpg,"linen,pleated"
img\Pleated_Wide-Leg_Culottes\img_00000054.jpg,leather
img\Pleated_Windowpane_Skirt\img_00000008.jpg,pleated
img\Pleated_Windowpane_Skirt\img_00000020.jpg,pleated
img\Pleated_Windowpane_Skirt\img_00000025.jpg,"faux-leather,leather"
img\Pleated_Windowpane_Skirt\img_00000030.jpg,stretch
img\Pleated_Windowpane_Skirt\img_00000032.jpg,neoprene
img\Pleated_Windowpane_Skirt\img_00000035.jpg,print
img\Pleated_Windowpane_Skirt\img_00000038.jpg,pleated
img\Pleated_Windowpane_Skirt\img_00000047.jpg,pleated
img\Pleated_Linen-Blend_Shorts\img_00000008.jpg,"floral,linen-blend,pleated,print"
img\Pleated_Linen-Blend_Shorts\img_00000012.jpg,linen-blend
img\Pleated_Maxi_Skirt\img_00000001.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000011.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000017.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000021.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000036.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000052.jpg,"chiffon,pleated"
img\Pleated_Maxi_Skirt\img_00000056.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000057.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000064.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000077.jpg,"cotton,pleated"
img\Pleated_Maxi_Skirt\img_00000081.jpg,pleated
img\Pleated_Maxi_Skirt\img_00000084.jpg,pleated
img\Pleated_Metallic_Skirt\img_00000015.jpg,metallic
img\Pleated_Metallic_Skirt\img_00000025.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000030.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000034.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000035.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000042.jpg,metallic
img\Pleated_Metallic_Skirt\img_00000043.jpg,pleated
img\Pleated_Metallic_Skirt\img_00000054.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000065.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000074.jpg,pleated
img\Pleated_Metallic_Skirt\img_00000075.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000076.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000080.jpg,"leather,pleated"
img\Pleated_Metallic_Skirt\img_00000082.jpg,"metallic,pleated,velvet"
img\Pleated_Metallic_Skirt\img_00000089.jpg,"metallic,pleated"
img\Pleated_Metallic_Skirt\img_00000090.jpg,"leather,metallic"
img\Pleated_Midi_Skirt\img_00000001.jpg,pleated
img\Pleated_Midi_Skirt\img_00000002.jpg,pleated
img\Pleated_Midi_Skirt\img_00000015.jpg,pleated
img\Pleated_Midi_Skirt\img_00000025.jpg,"pleated,woven"
img\Pleated_Midi_Skirt\img_00000034.jpg,"pattern,pleated,print,retro,summer"
img\Pleated_Midi_Skirt\img_00000067.jpg,pleated
img\Pleated_Midi_Skirt\img_00000070.jpg,"chiffon,pleated,suede"
img\Pleated_Midi_Skirt\img_00000076.jpg,pleated
img\Pleated_Midi_Skirt\img_00000077.jpg,chic
img\Pleated_Mosaic_Print_Skirt\img_00000001.jpg,pleated
img\Pleated_Mosaic_Print_Skirt\img_00000004.jpg,pleated
img\Pleated_Mosaic_Print_Skirt\img_00000011.jpg,"floral,pleated"
img\Pleated_Mosaic_Print_Skirt\img_00000027.jpg,print
img\Pleated_Mosaic_Print_Skirt\img_00000033.jpg,"pleated,print,textured"
img\Pleated_Mosaic_Print_Skirt\img_00000034.jpg,print
img\Pleated_Mosaic_Print_Skirt\img_00000036.jpg,"floral,pleated,print,zigzag"
img\Pleated_Overall_Skirt\img_00000008.jpg,"metallic,pleated"
img\Pleated_Overall_Skirt\img_00000009.jpg,pleated
img\Pleated_Overall_Skirt\img_00000025.jpg,pleated
img\Pleated_Overall_Skirt\img_00000028.jpg,pleated
img\Pleated_Overall_Skirt\img_00000034.jpg,pleated
img\Pleated_Paisley_Print_Skirt\img_00000006.jpg,"paisley-print,pleated,print,summer"
img\Pleated_Paisley_Print_Skirt\img_00000016.jpg,pleated
img\Pleated_Paisley_Print_Skirt\img_00000023.jpg,"floral,pleated,print"
img\Pleated_Paisley_Print_Skirt\img_00000024.jpg,"paisley-print,pleated,print"
img\Pleated_Paisley_Print_Skirt\img_00000026.jpg,"paisley-print,pleated,print"
img\Pleated_Paisley_Print_Skirt\img_00000032.jpg,"denim,print"
img\Pleated_Paisley_Print_Skirt\img_00000035.jpg,"paisley-print,pleated,print"
img\Pleated_Paisley_Print_Skirt\img_00000036.jpg,"floral,pleated,print"
img\Pleated_Paisley_Print_Skirt\img_00000040.jpg,"floral,pleated,print"
img\Pleated_Paisley_Print_Skirt\img_00000044.jpg,"paisley-print,print"
img\Pleated_Drawstring_Chinos\img_00000004.jpg,pleated
img\Pleated_Drawstring_Chinos\img_00000005.jpg,pleated
img\Pleated_Drawstring_Chinos\img_00000008.jpg,pleated
img\Pleated_Drawstring_Chinos\img_00000021.jpg,pleated
img\Pleated_Drawstring_Chinos\img_00000025.jpg,"solid,woven"
img\Pleated_Drawstring_Chinos\img_00000032.jpg,pleated
img\Pleated_Drawstring_Chinos\img_00000039.jpg,pleated
img\Pleated_Faux_Leather_Skirt\img_00000003.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000007.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000008.jpg,"leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000017.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000022.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000027.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000033.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000041.jpg,"chic,faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000047.jpg,pleated
img\Pleated_Faux_Leather_Skirt\img_00000053.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000058.jpg,"faux-leather,leather,pleated"
img\Pleated_Faux_Leather_Skirt\img_00000076.jpg,"faux-leather,leather"
img\Pleated_Floral_Chiffon_Skirt\img_00000014.jpg,"chiffon,cute,floral,pleated"
img\Pleated_Floral_Chiffon_Skirt\img_00000020.jpg,"chiffon,pleated"
img\Pleated_Floral_Chiffon_Skirt\img_00000025.jpg,"chiffon,cute,floral,pleated"
img\Pleated_Floral_Chiffon_Skirt\img_00000030.jpg,"chiffon,cute,floral,party,pleated,striped,summer"
img\Pleated_Floral_Chiffon_Skirt\img_00000040.jpg,"chiffon,floral,pleated,summer"
img\Pleated_Floral_Chiffon_Skirt\img_00000047.jpg,"chiffon,pleated"
img\Pleated_Floral_Chiffon_Skirt\img_00000062.jpg,"chiffon,floral,pleated"
img\Pleated_Floral_Chiffon_Skirt\img_00000065.jpg,"chiffon,floral,pleated,summer"
img\Pleated_Floral_Chiffon_Skirt\img_00000072.jpg,"chiffon,floral,pleated"
img\Pleated_Floral_Chiffon_Skirt\img_00000074.jpg,"chiffon,floral,pleated"
img\Pleated_Floral_Chiffon_Skirt\img_00000078.jpg,"chiffon,floral,pleated,retro,sheer"
img\Pleated_Floral_Chiffon_Skirt\img_00000082.jpg,"chiffon,cute,floral,pattern,pleated"
img\Pleated_Floral_Plaid_Skirt\img_00000003.jpg,"chiffon,floral,pleated,retro,sheer"
img\Pleated_Floral_Plaid_Skirt\img_00000006.jpg,"chiffon,floral,pleated,summer"
img\Pleated_Floral_Plaid_Skirt\img_00000008.jpg,"crochet,floral,pleated,summer"
img\Pleated_Floral_Plaid_Skirt\img_00000017.jpg,"chiffon,floral,pleated,retro,summer"
img\Pleated_Floral_Plaid_Skirt\img_00000023.jpg,"chiffon,floral,pleated,retro,summer"
img\Pleated_Floral_Plaid_Skirt\img_00000024.jpg,"floral,pleated,print,summer"
img\Pleated_Floral_Plaid_Skirt\img_00000025.jpg,"chiffon,floral,pleated,summer"
img\Pleated_Floral_Plaid_Skirt\img_00000034.jpg,"floral,pleated"
img\Pleated_Floral_Plaid_Skirt\img_00000037.jpg,pleated
img\Pleated_Floral_Plaid_Skirt\img_00000040.jpg,summer
img\Pleated_Floral_Plaid_Skirt\img_00000042.jpg,floral
img\Pleated_Floral_Plaid_Skirt\img_00000048.jpg,"elegant,floral,pleated"
img\Pleated_Floral_Plaid_Skirt\img_00000049.jpg,"floral,pleated,retro"
img\Pleated_Floral_Plaid_Skirt\img_00000053.jpg,"floral,pleated,summer"
img\Pleated_Floral_Print_Shorts\img_00000013.jpg,"floral,pleated,print"
img\Pleated_Floral_Print_Shorts\img_00000024.jpg,print
img\Pleated_Floral_Print_Shorts\img_00000028.jpg,"cotton,floral,pleated"
img\Pleated_Floral_Print_Shorts\img_00000038.jpg,"floral,pleated,print,summer"
img\Pleated_Floral_Print_Shorts\img_00000041.jpg,"floral,pleated,print,satin"
img\Pleated_Floral_Print_Shorts\img_00000048.jpg,"boho,floral,pleated,print,retro"
img\Pleated_High-Waisted_Shorts\img_00000009.jpg,pleated
img\Pleated_High-Waisted_Shorts\img_00000016.jpg,"faux-leather,grunge,leather,pleated,soft"
img\Pleated_Knit_Joggers\img_00000004.jpg,pleated
img\Pleated_Knit_Joggers\img_00000011.jpg,pleated
img\Pleated_Knit_Joggers\img_00000016.jpg,denim
img\Pleated_Knit_Joggers\img_00000031.jpg,pleated
img\Pleated_Knit_Joggers\img_00000033.jpg,"cotton,pleated"
img\Pleated_Linen-Blend_Shorts\img_00000023.jpg,"linen,linen-blend,pleated"
img\Pleated_Linen-Blend_Shorts\img_00000024.jpg,linen
img\Pleated_Linen-Blend_Shorts\img_00000026.jpg,"cotton,linen,pleated"
img\Pleated_Linen-Blend_Shorts\img_00000029.jpg,"linen-blend,pleated,stretch"
img\Pleated_Baroque_Print_Shorts\img_00000001.jpg,"denim,pleated"
img\Pleated_Baroque_Print_Shorts\img_00000006.jpg,pleated
img\Pleated_Baroque_Print_Shorts\img_00000009.jpg,"floral,print"
img\Pleated_Baroque_Print_Shorts\img_00000010.jpg,pleated
img\Pleated_Baroque_Print_Shorts\img_00000011.jpg,"neon,pleated"
img\Pleated_Baroque_Shorts\img_00000006.jpg,pleated
img\Pleated_Baroque_Shorts\img_00000016.jpg,"baroque,floral,pleated,print"
img\Pleated_Bermuda_Shorts\img_00000024.jpg,pleated
img\Pleated_Bermuda_Shorts\img_00000028.jpg,pleated
img\Pleated_Bermuda_Shorts\img_00000033.jpg,"denim,pleated"
img\Pleated_Bermuda_Shorts\img_00000037.jpg,pleated
img\Pleated_Bermuda_Shorts\img_00000038.jpg,"leather,pleated,suede,summer"
img\Pleated_Bermuda_Shorts\img_00000042.jpg,pleated
img\Pleated_Bermuda_Shorts\img_00000048.jpg,"cotton,pleated,solid,summer"
img\Pleated_Bermuda_Shorts\img_00000049.jpg,pleated
img\Pleated_Bermuda_Shorts\img_00000052.jpg,"denim,pleated"
img\Pleated_Chambray_Shorts\img_00000002.jpg,beach
img\Pleated_Chambray_Shorts\img_00000024.jpg,pleated
img\Pleated_Chambray_Shorts\img_00000034.jpg,pleated
img\Pleated_Chambray_Shorts\img_00000039.jpg,"denim,leather,pleated"
img\Pleated_Chambray_Shorts\img_00000044.jpg,pleated
img\Pleated_Chambray_Shorts\img_00000056.jpg,chiffon
img\Pleated_Chevron_Matelass&eacute;_Skirt\img_00000016.jpg,woven
img\Pleated_Chevron_Matelass&eacute;_Skirt\img_00000017.jpg,"faux-leather,leather"
img\Pleated_Chevron_Matelass&eacute;_Skirt\img_00000026.jpg,"faux-leather,leather"
img\Pleated_Chiffon_Skirt\img_00000003.jpg,"chiffon,pleated"
img\Pleated_Chiffon_Skirt\img_00000023.jpg,"chiffon,pleated"
img\Pleated_Chiffon_Skirt\img_00000035.jpg,"chiffon,pleated"
